project,issue type,issue_status,issue_num,user_name,datetime,comment type,related_issue,issue_url,body,,
botpress,Functional,Closed,#5423,pooja-botpress,8-Sep-21,Commented,,https://github.com/botpress/issues/5423,Ask for a new function that need to be implement,,Color
botpress,Functional,Closed,#5423,laurentlp,9-Sep-21,Commented,,https://github.com/botpress/issues/5423,Ask for more detail about the issue,,Display
botpress,Functional,Closed,#5423,charlescatta,6-Oct-21,Commented,,https://github.com/botpress/issues/5423,Identify the issue statement and give more detail about the explaianation,,Functional
botpress,Functional,Closed,#5423,JustusNBB,8-Oct-21,Commented,,https://github.com/botpress/issues/5423,Give the specific requirement of the solution,,Hearing devices
botpress,Functional,Closed,#5423,Michael-N-M,9-Sep-21,Modified,,https://github.com/botpress/issues/5423,[],,Layout
botpress,Functional,Closed,#5423,laurentlp,13-Oct-21,Solved,#5564,https://github.com/botpress/issues/5423,[],,Screen reader
botpress,Functional,Closed,#5423,laurentlp,14-Oct-21,Solved,,https://github.com/botpress/issues/5423,[],,Switch Control
botpress,Functional,Closed,#5423,EFF,22-Oct-21,Solved,#5595,https://github.com/botpress/issues/5423,[],,Voice Control
botpress,Screen reader,Closed,#2170,moeidsaleem,29-Jul-19,Modified,,https://github.com/botpress/botpress/issues/2170,"Explain the function of the button which is to with every message to say that message loud in the user selected language, and how to implement it.",,New Requriment
botpress,Screen reader,Closed,#2170,EFF,16-Aug-19,Commented,,https://github.com/botpress/botpress/issues/2170,Accept the idea and ask for more detail about the work.,,Capturing Imagery
botpress,Screen reader,Closed,#2170,stale,12-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2170,Issue has been closed since there are no action,,
botpress,Screen reader,Closed,#2170,moeidsaleem,29-Jul-19,Modified,,https://github.com/botpress/botpress/issues/2170,[],,
botpress,Screen reader,Closed,#2170,stale,12-Feb-20,Modified,,https://github.com/botpress/botpress/issues/2170,[],,
botpress,Screen reader,Closed,#2170,stale,13-Mar-20,Modified,,https://github.com/botpress/botpress/issues/2170,[],,
botpress,Display,Open,#4326,laurentlp,18-Dec-20,Commented,,https://github.com/botpress/botpress/issues/4326,Provide an issue that replaces the image will not delete the old image.,,
botpress,Display,Open,#4326,laurentlp,18-Dec-20,Modified,,https://github.com/botpress/botpress/issues/4326,[],,
botpress,Display,Open,#4326,laurentlp,5-Jan-21,Solved,#4322,https://github.com/botpress/botpress/issues/4326,[],,
botpress,Display,Open,#4326,Michael-N-M,23-Jan-21,Modified,,https://github.com/botpress/botpress/issues/4326,[],,
botpress,Display,Open,#4326,Michael-N-M,3-Feb-21,Modified,,https://github.com/botpress/botpress/issues/4326,[],,
botpress,Layout,Open,#4504,Michael-N-M,10-Feb-21,Commented,,https://github.com/botpress/botpress/issues/4504,Describe an issue that the avatar picture react to the size of the window,,
botpress,Layout,Open,#4504,Michael-N-M,10-Feb-21,Modified,,https://github.com/botpress/botpress/issues/4504,[],,
botpress,Layout,Open,#4504,Michael-N-M,11-Feb-21,Modified,,https://github.com/botpress/botpress/issues/4504,[],,
botpress,Layout,Open,#4504,Michael-N-M,23-Feb-21,Modified,,https://github.com/botpress/botpress/issues/4504,[],,
botpress,Layout,Open,#4504,Michael-N-M,23-Feb-21,Modified,,https://github.com/botpress/botpress/issues/4504,[],,
botpress,Display,Closed,#3265,epaminond,23-Apr-20,Commented,,https://github.com/botpress/botpress/issues/3265,Describe an issue that the images are not displayed correctly.,,
botpress,Display,Closed,#3265,stale,22-Jun-21,Commented,,https://github.com/botpress/botpress/issues/3265,This issue has been automatically marked as stale because it has not had recent activity. It will be closed if no further activity occurs. Thank you for your contributions.,,
botpress,Display,Closed,#3265,J-FMartin,20-Sep-21,Commented,,https://github.com/botpress/botpress/issues/3265,Said he is fixed the issue and will close it.,,
botpress,Display,Closed,#3265,epaminond,23-Apr-20,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3265,epaminond,23-Apr-20,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
